Year,Selection,y_true_normalized,y_pred_normalized,y_true_raw,y_pred_raw,test_year
2016,140,1.0,6.781065158799857,0.0,32.30593267332109,2016
2016,141,4.0918798596873405,6.734647655266367,17.2781416291445,32.046540899863224,2016
2016,142,3.863159639318623,6.688527984472628,16.0,31.788813484819254,2016
2016,143,1.0,6.642690745194643,0.0,31.532664362578096,2016
2016,144,1.0,6.597120536208405,0.0,31.27800746752864,2016
2016,145,5.388571517358183,6.551801956289915,24.5243553008596,31.024756734059793,2016
2016,146,9.8114235993705,6.506719604215172,49.2402783462955,30.77282609656046,2016
2016,147,14.063165854391217,6.461858078760172,73.0,30.52212948941954,2016
2016,148,1.0,6.417201978700915,0.0,30.272580847025946,2016
2016,149,1.0,6.3727359028134,0.0,30.02409410376857,2016
2016,150,1.0,6.328444449873626,0.0,29.776583194036327,2016
2016,151,1.0,6.284313193534477,0.0,29.529967500056227,2016
2016,152,1.0,6.240331606956403,0.0,29.284188195407793,2016
2016,153,1.0,6.1964901381767366,0.0,29.03919190150865,2016
2016,154,1.0,6.152779235232813,0.0,28.794925239776436,2016
2016,155,1.0,6.109189346161964,0.0,28.551334831628758,2016
2016,156,1.0,6.065710919001527,0.0,28.308367298483265,2016
2016,157,1.0,6.022334401788838,0.0,28.065969261757587,2016
2016,158,1.0,5.979050242561228,0.0,27.824087342869348,2016
2016,159,33.26738722047904,5.935848889356037,180.317642243144,27.582668163236193,2016
2016,160,21.400012430145186,5.8927207902105945,114.0,27.341658344275732,2016
2016,161,1.0,5.849656393162239,0.0,27.101004507405616,2016
2016,162,76.30901673852236,5.806646146248302,420.844248874335,26.860653274043454,2016
2016,163,1.0,5.76368049750612,0.0,26.620551265606885,2016
2016,164,1.0,5.720749894973029,0.0,26.380645103513558,2016
2016,165,5.901882686065581,5.677844786686361,27.3928571428571,26.140881409181077,2016
2016,166,1.6199251897631832,5.634955620683452,3.46428571428571,25.90120680402708,2016
2016,167,1.0,5.592072845001637,0.0,25.661567909469202,2016
2016,168,1.0,5.5491869076782505,0.0,25.42191134692508,2016
2016,169,8.215417930336443,5.506288256750626,40.3214285714286,25.18218373781232,2016
2016,170,1.0,5.463367340256101,0.0,24.94233170354859,2016
2016,171,1.0,5.420414606232008,0.0,24.702301865551483,2016
2016,172,1.0,5.377420502715684,0.0,24.462040845238665,2016
2016,173,1.7157899098296556,5.3343754777444605,4.0,24.221495264027734,2016
2016,174,1.0,5.291269979355673,0.0,23.98061174333633,2016
2016,175,14.063165854391217,5.248094455586658,73.0,23.739336904582096,2016
2016,176,1.0,5.204839354474749,0.0,23.497617369182645,2016
2016,177,1.7157899098296556,5.161495124057281,4.0,23.255399758555626,2016
2016,178,1.0,5.11805221237159,0.0,23.01263069411866,2016
2016,179,1.0,5.0745010674550075,0.0,22.769256797289366,2016
2016,180,1.0,5.030832137344872,0.0,22.5252246894854,2016
2016,181,1.0,4.987035870078515,0.0,22.280480992124367,2016
2016,182,1.0,4.943102713693273,0.0,22.03497232662392,2016
2016,183,7.4421091884669,4.899023116226481,36.0,21.788645314401673,2016
2016,184,1.0,4.854787525715472,0.0,21.541446576875263,2016
2016,185,1.6306744907524904,4.810386390197581,3.5243553008596,21.29332273546231,2016
2016,186,1.0,4.7658101577101455,0.0,21.044220411580465,2016
2016,187,1.0,4.721049276290498,0.0,20.79408622664735,2016
2016,188,1.0,4.676094193975972,0.0,20.542866802080585,2016
2016,189,1.0,4.630935358803906,0.0,20.29050875929782,2016
2016,190,1.0,4.58556321881163,0.0,20.036958719716658,2016
2016,191,1.0,4.539968222036482,0.0,19.78216330475475,2016
2016,192,6.445116099775589,4.494140816515795,30.4285714285714,19.526069135829726,2016
2016,193,1.0,4.448071450286906,0.0,19.268622834359213,2016
2016,194,1.0,4.401750571387148,0.0,19.00977102176084,2016
2016,195,1.0,4.355168627853856,0.0,18.74946031945224,2016
2016,196,1.0,4.308316067724364,0.0,18.487637348851038,2016
2016,197,1.0,4.261183339036009,0.0,18.22424873137487,2016
2016,198,1.0,4.213760889826123,0.0,17.959241088441367,2016
2016,199,1.0,4.166039168132042,0.0,17.692561041468156,2016
2016,200,1.0,4.118008621991102,0.0,17.424155211872872,2016
2016,201,1.0,4.0690077454967035,0.0,17.15032695125344,2016
2016,202,1.0,4.015767216966531,0.0,16.852806531929048,2016
2016,203,1.0,3.954365760774335,0.0,16.509680956399166,2016
2016,204,1.0,3.8808821012938637,0.0,16.099037227163254,2016
2016,205,1.0,3.791394962898869,0.0,15.598962346720802,2016
2016,206,1.0,3.681983069963102,0.0,14.987543317571287,2016
2016,207,1.0,3.5487251468603116,0.0,14.242867142214171,2016
2016,208,1.0,3.387699917964251,0.0,13.343020823148949,2016
2016,209,1.0,3.1949861076486674,0.0,12.266091362875079,2016
2016,210,2.940825664994276,2.9666624402873145,10.8457838722882,10.990165763892048,2016
2017,1,85.44308417797902,87.2061562697338,471.887535816619,481.7399915025302,2017
2017,2,45.04664337987486,81.31716201598772,246.142857142857,448.8309260190699,2017
2017,3,83.74908956585512,76.29601317298477,462.421101105199,420.771581934726,2017
2017,4,62.80690583351159,71.98511039325652,345.391322144904,396.68125755027546,2017
2017,5,78.11863500728428,68.22685432933453,430.956815390913,375.6792511664952,2017
2017,6,37.92622949303506,64.88291749506959,206.352333196889,356.9925567141482,2017
2017,7,23.126840937795187,61.89205984958933,123.649918133442,340.2789506439423,2017
2017,8,58.16549683956166,59.21231321334062,319.454052394597,325.3039050365717,2017
2017,9,60.33387073980832,56.801709406770286,331.571428571429,311.83289197273,2017
2017,10,45.53874894288275,54.618280250325185,248.892857142857,299.6313835331113,2017
2017,11,41.40979044107043,52.62005756445218,225.819279574294,288.4648517984098,2017
2017,12,72.18412356008241,50.765073169598125,397.793389275481,278.0987688493193,2017
2017,13,74.62073555384073,49.01135888620987,411.409742120344,268.2986067665338,2017
2017,14,25.202646326115232,47.31694653473428,135.25,258.8298376307474,2017
2017,15,52.062109661996274,45.63986793561817,285.346909537454,249.45793352265392,2017
2017,16,45.87107997244654,43.9465459991891,250.75,239.99525787900285,2017
2017,17,36.58392197716253,42.23696799529726,198.851207531723,230.44173956076511,2017
2017,18,23.556776352832628,40.51951228367351,126.052496930004,220.84419878496692,2017
2017,19,38.49385484697983,38.80255722404871,209.52435530086,211.24945576863468,2017
2017,20,76.66923735140251,37.09448117615374,422.85724519034,201.70433072879464,2017
2017,21,66.67141688117303,35.403662499719466,366.987106017192,192.25564388247318,2017
2017,22,60.38587757934754,33.738479554476754,331.862054850593,182.95021544669657,2017
2017,23,28.634603304494842,32.107310700156475,154.428571428571,173.83486563849118,2017
2017,24,14.523316510710284,30.5185342964895,75.5714285714286,164.9564146748833,2017
2017,25,40.31819617876615,28.98052870320667,219.719197707736,156.36168277289912,2017
2017,26,1.0,27.501672280038875,0.0,148.0974901495651,2017
2017,27,42.770684908397975,26.09034338671698,233.424273434302,140.21065702190745,2017
2017,28,2.6105272971167253,24.754920382971854,9.0,132.7480036069526,2017
2017,29,69.07471886045175,23.503781628534355,380.417314776914,125.75635012172678,2017
2017,30,49.239127137448655,22.345305483135355,269.571428571429,119.28251678325633,2017
2017,31,23.122867175760124,21.285632178617497,123.627711829718,113.36081663093067,2017
2017,32,19.56444567841584,20.321949435270454,103.74242734343,107.97553399359155,2017
2017,33,7.128951102916426,19.44920684549572,34.25,103.0984460224441,2017
2017,34,59.47729611787325,18.662354001694737,326.784690953745,98.70132986869312,2017
2017,35,2.7894747745741393,17.95634049626898,10.0,94.75596268354363,2017
2017,36,46.65262923466569,17.326115921619913,255.117478510029,91.23412161820062,2017
2017,37,1.0,16.766629870149,0.0,88.10758382386896,2017
2017,38,31.212109883963166,16.272831934257695,168.832275890299,85.34812645175363,2017
2017,39,57.58371610288316,15.83967170634748,316.202926729431,82.92752665305963,2017
2017,40,6.221431752953822,15.462098778819804,29.1785714285714,80.81756157899184,2017
2017,41,21.307828475834775,15.135062744076142,113.48485468686,78.99000838075528,2017
2017,42,57.51641852002853,14.853513194517951,315.826852230864,77.41664420955486,2017
2017,43,28.915806483356572,14.612399722546698,156.0,76.06924621659554,2017
2017,44,1.0,14.406671920563845,0.0,74.91959155308226,2017
2017,45,42.16548278165931,14.23127938097086,230.042263610315,73.93945737022001,2017
2017,46,6.726319278637246,14.081171696169207,32.0,73.1006208192137,2017
2017,47,22.166930190676908,13.951298458560348,118.285714285714,72.37485905126833,2017
2017,48,7.60856769952789,13.836609260545746,36.9302087597217,71.7339492175888,2017
2017,49,66.61322049523764,13.732053694526869,366.661891117478,71.1496684693801,2017
2017,50,44.23451263102527,13.632581352905177,241.604482194024,70.59379395784717,2017
2017,51,1.0,13.533986720775479,0.0,70.04282429048673,2017
2017,52,1.0,13.435443854005928,0.0,69.49214389996264,2017
2017,53,20.79790507660442,13.336971701158022,110.635284486287,68.94185867523048,2017
2017,54,1.0,13.238589210793261,0.0,68.39207450524589,2017
2017,55,22.198885097365835,13.140315331473136,118.464285714286,67.84289727896444,2017
2017,56,1.0,13.04216901175915,0.0,67.29443288534178,2017
2017,57,21.240237896701093,12.944169200212798,113.107142857143,66.74678721333349,2017
2017,58,1.0,12.846334845395578,0.0,66.20006615189521,2017
2017,59,1.0,12.74868489586898,0.0,65.6543755899825,2017
2017,60,1.0,12.651238300194509,0.0,65.10982141655101,2017
2017,61,1.0,12.554014006933658,0.0,64.56650952055635,2017
2017,62,10.842111260157765,12.457030964647926,55.0,64.02454579095411,2017
2017,63,22.11580233997484,12.36030812189881,118.0,63.48403611669992,2017
2017,64,1.0,12.263864427247803,0.0,62.94508638674937,2017
2017,65,12.273691079817077,12.167718829256408,63.0,62.40780249005808,2017
2017,66,1.0,12.071890276486116,0.0,61.872290315581644,2017
2017,67,49.86408820075875,11.976397717498429,273.063855914859,61.338655752275706,2017
2017,68,1.0,11.88126010085484,0.0,60.80700468909585,2017
2017,69,35.95227693623567,11.786496375116847,195.321428571429,60.27744301499767,2017
2017,70,1.0,11.69212548884595,0.0,59.750076618936816,2017
2017,71,1.0,11.598166390603641,0.0,59.22501138986887,2017
2017,72,1.0,11.504638028951423,0.0,58.70235321674946,2017
2017,73,1.0,11.411559352450787,0.0,58.18220798853418,2017
2017,74,26.58948927641019,11.318949309663232,143.0,57.66468159417863,2017
2017,75,1.0,11.226826849150257,0.0,57.149879922638455,2017
2017,76,1.0,11.135210919473355,0.0,56.63790886286923,2017
2017,77,1.0,11.044120469194027,0.0,56.128874303826585,2017
2017,78,1.0,10.95357444687377,0.0,55.62288213446614,2017
2017,79,1.0,10.863591801074072,0.0,55.120038243743444,2017
2017,80,1.0,10.774191480356443,0.0,54.620448520614175,2017
2017,81,1.178947477457414,10.68539243328237,1.0,54.12421885403391,2017
2017,82,1.178947477457414,10.597213608413357,1.0,53.63145513295827,2017
2017,83,1.0,10.509673954310898,0.0,53.14226324634288,2017
2017,84,1.5368424323722416,10.422792419536488,3.0,52.65674908314331,2017
2017,85,1.0,10.336587952651627,0.0,52.17501853231519,2017
2017,86,1.0,10.251079502217808,0.0,51.697177482814126,2017
2017,87,13.556062544347148,10.166286016796532,70.1661891117479,51.22333182359574,2017
2017,88,1.0,10.082226444949294,0.0,50.75358744361563,2017
2017,89,1.0,9.998919735237592,0.0,50.288050231829416,2017
2017,90,1.0,9.916384836222923,0.0,49.82682607719269,2017
2017,91,1.0,9.834640696466783,0.0,49.37002086866108,2017
2017,92,1.5240604696967126,9.753706264530667,2.92857142857143,48.91774049519017,2017
2017,93,1.0,9.673600488976076,0.0,48.4700908457356,2017
2017,94,1.0,9.594342318364506,0.0,48.027177809252976,2017
2017,95,6.6751914279351245,9.515950701257452,31.7142857142857,47.58910727469789,2017
2017,96,1.0,9.43844458621641,0.0,47.155985131025936,2017
2017,97,15.67369315150794,9.36184292180288,82.0,46.727917267192765,2017
2017,98,1.0,9.286164656578357,0.0,46.30500957215396,2017
2017,99,41.02032513708304,9.21142873910434,223.642857142857,45.88736793486515,2017
2017,100,1.0,9.137654117942326,0.0,45.47509824428194,2017
2017,101,1.0,9.06485388209552,0.0,45.068273644789436,2017
2017,102,7.263161711009487,8.993017682333981,35.0,44.666836302490864,2017
2017,103,53.632056974458344,8.92212930986947,294.120139173148,44.270695638918895,2017
2017,104,1.0,8.852172555913759,0.0,43.879761075606254,2017
2017,105,1.0,8.783131211678608,0.0,43.49394203408564,2017
2017,106,1.0,8.714989068375784,0.0,43.113147935889764,2017
2017,107,1.5240604696967126,8.647729917217056,2.92857142857143,42.73728820255133,2017
2017,108,1.0,8.581337549414185,0.0,42.366272255603036,2017
2017,109,15.207151513851102,8.515795756178946,79.3928571428571,42.000009516577634,2017
2017,110,1.0,8.451088328723097,0.0,41.63840940700779,2017
2017,111,1.0,8.387199058258405,0.0,41.2813813484262,2017
2017,112,1.0,8.324111735996638,0.0,40.928834762365604,2017
2017,113,33.03159846487709,8.261810153149561,179.0,40.58067907035869,2017
2017,114,1.0,8.200278100928939,0.0,40.23682369393818,2017
2017,115,1.0,8.139499370546543,0.0,39.897178054636775,2017
2017,116,1.0,8.07945775321413,0.0,39.561651573987156,2017
2017,117,39.48689248590325,8.020137040143474,215.07367990176,39.230153673522075,2017
2017,118,1.0,7.9615210225463375,0.0,38.90259377477421,2017
2017,119,1.0,7.903593491634486,0.0,38.57888129927626,2017
2017,120,1.0,7.846338238619688,0.0,38.25892566856097,2017
2017,121,61.666784062482186,7.789739054713705,339.02005730659,37.942636304161,2017
2017,122,1.0,7.73377973112831,0.0,37.629922627609105,2017
2017,123,1.0,7.67844405907526,0.0,37.320694060437944,2017
2017,124,1.0,7.623715829766329,0.0,37.014860024180265,2017
2017,125,1.0,7.569578834413279,0.0,36.712329940368754,2017
2017,126,1.0,7.5160168642278755,0.0,36.41301323053611,2017
2017,127,1.0,7.463013710421887,0.0,36.116819316215064,2017
2017,128,1.0,7.410553164207077,0.0,35.82365761893831,2017
2017,129,1.0,7.3586190167952115,0.0,35.53343756023854,2017
2017,130,1.0,7.307195059398059,0.0,35.24606856164849,2017
2017,131,1.0,7.256265083227385,0.0,34.961460044700864,2017
2017,132,15.67369315150794,7.205812879494954,82.0,34.679521430928354,2017
2017,133,1.0,7.155822239412531,0.0,34.40016214186366,2017
2017,134,1.0,7.106276954191884,0.0,34.12329159903951,2017
2017,135,1.0,7.057160815044778,0.0,33.84881922398859,2017
2017,136,1.0,7.008457613182979,0.0,33.57665443824363,2017
2017,137,29.094753960813982,6.960151139818252,157.0,33.306706663337316,2017
2017,138,1.2620302348483552,6.912225186162366,1.46428571428571,33.03888532080237,2017
2017,139,35.24926898908144,6.864663543427086,191.392857142857,32.7730998321715,2017
2017,140,1.0,6.817450002824174,0.0,32.509259618977396,2017
2017,141,1.0,6.770568355565401,0.0,32.24727410275278,2017
2017,142,1.0,6.72400239286253,0.0,31.987052705030354,2017
2017,143,6.854138905392539,6.67773590592733,32.7142857142857,31.728504847342833,2017
2017,144,1.0,6.631752685971564,0.0,31.471539951222912,2017
2017,145,1.0,6.586036524206998,0.0,31.216067438203304,2017
2017,146,1.0,6.540571211845397,0.0,30.9619967298167,2017
2017,147,1.0,6.495340540098532,0.0,30.70923724759584,2017
2017,148,1.0,6.450328300178163,0.0,30.4576984130734,2017
2017,149,1.0,6.40551828329606,0.0,30.2072896477821,2017
2017,150,2.073684864744483,6.360894280663989,6.0,29.95792037325466,2017
2017,151,1.0,6.316441184481783,0.0,29.709506163600405,2017
2017,152,1.0,6.272148290901572,0.0,29.46198720323533,2017
2017,153,1.0,6.228005997063544,0.0,29.21530982915202,2017
2017,154,1.0,6.184004700107897,0.0,28.969420378343088,2017
2017,155,1.0,6.140134797174821,0.0,28.724265187801127,2017
2017,156,1.0,6.096386685404514,0.0,28.479790594518757,2017
2017,157,1.0,6.052750761937171,0.0,28.235942935488595,2017
2017,158,1.0,6.009217423912984,0.0,27.992668547703236,2017
2017,159,1.0,5.965777068472151,0.0,27.7499137681553,2017
2017,160,1.0,5.9224200927548605,0.0,27.507624933837374,2017
2017,161,1.0,5.87913689390131,0.0,27.26574838174208,2017
2017,162,1.0,5.835917869051694,0.0,27.024230448862014,2017
2017,163,1.0,5.792753415346207,0.0,26.783017472189798,2017
2017,164,1.0,5.749633929925043,0.0,26.542055788718034,2017
2017,165,1.7157899098296556,5.706549809928396,4.0,26.301291735439328,2017
2017,166,1.0,5.66349145249646,0.0,26.060671649346286,2017
2017,167,1.0,5.62044925476943,0.0,25.820141867431516,2017
2017,168,5.652634413892762,5.577413613887502,26.0,25.579648726687633,2017
2017,169,27.126331708782434,5.534374926990866,146.0,25.33913856410723,2017
2017,170,2.2613489815049808,5.49132359121972,7.0487106017192,25.098557716682926,2017
2017,171,1.0,5.448250003714258,0.0,24.85785252140733,2017
2017,172,1.0,5.405144561614673,0.0,24.616969315273046,2017
2017,173,1.0,5.361997662061159,0.0,24.37585443527267,2017
2017,174,31.657537477257737,5.318799702193912,171.321428571429,24.134454218398826,2017
2017,175,1.0,5.275541079153125,0.0,23.892715001644113,2017
2017,176,1.0,5.232212190078994,0.0,23.650583122001148,2017
2017,177,1.0,5.188803432111711,0.0,23.40800491646252,2017
2017,178,1.0,5.145305202391473,0.0,23.16492672202086,2017
2017,179,8.33684657575397,5.1017078980584705,41.0,22.92129487566875,2017
2017,180,8.33684657575397,5.058001916252902,41.0,22.677055714398822,2017
2017,181,1.0,5.0141776541149605,0.0,22.43215557520367,2017
2017,182,1.0,4.9702255087848375,0.0,22.186540795075892,2017
2017,183,1.0,4.926135877402732,0.0,21.940157711008123,2017
2017,184,1.0,4.881899157108835,0.0,21.692952659992947,2017
2017,185,5.71015324593265,4.837505745043341,26.3214285714286,21.444871979022974,2017
2017,186,1.0,4.792946038346447,0.0,21.195862005090824,2017
2017,187,1.0,4.748210434158344,0.0,20.945869075189098,2017
2017,188,1.0,4.703289329619228,0.0,20.694839526310393,2017
2017,189,1.3578949549148278,4.658173121869294,2.0,20.442719695447337,2017
2017,190,1.0,4.612852208048734,0.0,20.189455919592522,2017
2017,191,1.0,4.567316985297745,0.0,19.934994535738557,2017
2017,192,1.0,4.521557850756519,0.0,19.67928188087805,2017
2017,193,1.0,4.475565201565252,0.0,19.422264292003618,2017
2017,194,1.0,4.4293294348641385,0.0,19.163888106107855,2017
2017,195,1.0,4.382840947793372,0.0,18.90409966018338,2017
2017,196,7.397372319102548,4.336090137493146,35.75,18.642845291222795,2017
2017,197,1.0,4.289067401103657,0.0,18.38007133621871,2017
2017,198,1.0,4.241763135765098,0.0,18.115724132163727,2017
2017,199,1.0,4.1941677386176615,0.0,17.84975001605045,2017
2017,200,3.326317206946381,4.146271606801546,13.0,17.582095324871506,2017
2017,201,1.0,4.097404617129872,0.0,17.309015254864352,2017
2017,202,1.0,4.044254565107477,0.0,17.01200043924593,2017
2017,203,1.0,3.9828487259121284,0.0,16.66885037047806,2017
2017,204,1.0,3.9092143747215924,0.0,16.257364541022547,2017
2017,205,1.0,3.8193787867136346,0.0,15.755342443341192,2017
2017,206,1.0,3.7093692370660243,0.0,15.140583569895824,2017
2017,207,1.0,3.575213000956525,0.0,14.390887413148233,2017
2017,208,1.178947477457414,3.4129373535629055,1.0,13.484053465560244,2017
2017,209,1.178947477457414,3.2185695700629307,1.0,12.397881219593653,2017
2017,210,1.0,2.988136925634368,0.0,11.110170167710281,2017
2018,1,93.03489245334809,48.81321017116873,514.312320916905,267.1913057983584,2018
2018,2,89.47540884449236,45.3251347210215,494.421101105199,247.69913133628853,2018
2018,3,87.12603649283456,42.71392630279355,481.292263610315,233.10709318448298,2018
2018,4,95.55759041635817,40.73854122815484,528.409742120344,222.06818331715158,2018
2018,5,49.13610232081177,39.15793580877537,268.995702005731,213.2353937085044,2018
2018,6,52.83106008421428,37.768234351713204,289.643982808023,205.4694197098327,2018
2018,7,81.32690763884213,36.514233145578494,448.885386819484,198.46177018075153,2018
2018,8,45.81134535604602,35.37789647436952,250.416189111748,192.11165735795748,2018
2018,9,9.103764336285748,34.341188622084495,45.2857142857143,186.31829347814676,2018
2018,10,58.53161400255858,33.38607387272167,321.5,180.98089077801578,2018
2018,11,41.621370379112015,32.4945165102793,227.00163733115,175.99866149426103,2018
2018,12,70.84317115200075,31.64848081875559,390.299836266885,171.27081786357869,2018
2018,13,37.518067363988045,30.82993108214881,204.071428571429,166.69657212266526,2018
2018,14,75.73285786794898,30.0208315844572,417.624539500614,162.17513650821707,2018
2018,15,7.486846057831254,29.20314660967898,36.25,157.60572325693047,2018
2018,16,6.8863868083604665,28.36275914089729,32.8944944740074,152.90944320469174,2018
2018,17,28.430091901686392,27.501226957534747,153.285714285714,148.0950015841466,2018
2018,18,21.48813106108304,26.624026538098867,114.49242734343,143.19300222713056,2018
2018,19,1.0,25.736634361097167,0.0,138.23404896547933,2018
2018,20,38.44475965796386,24.84452690503715,209.25,133.24874563102847,2018
2018,21,7.978951620839143,23.953180648426333,39.0,128.26769605561358,2018
2018,22,65.88763352232586,23.06807206977222,362.607142857143,123.32150407107025,2018
2018,23,59.454533969441066,22.194677647582335,326.657490790012,118.44077350923409,2018
2018,24,1.0,21.33847386036418,0.0,113.6561082019407,2018
2018,25,1.0,20.50493718662526,0.0,108.99811198102562,2018
2018,26,24.499638378961183,19.69954410487309,131.321428571429,104.49738867832448,2018
2018,27,6.546694247284423,18.927771093615192,30.9962136717151,100.18454212567293,2018
2018,28,33.747388374706745,18.195094631359062,183.0,96.0901761549065,2018
2018,29,42.8866931226522,17.506991196612223,234.072554236594,92.24489459786082,2018
2018,30,50.98386504265845,16.868937267882174,279.321428571429,88.67930128637147,2018
2018,31,14.778955764220873,16.285029486424268,77.0,85.41628920173974,2018
2018,32,34.74438146339813,15.753845144485124,188.571428571429,82.44790792312934,2018
2018,33,23.726329637091567,15.272581697059227,127.0,79.75849617916982,2018
2018,34,1.0,14.838436599141026,0.0,77.3323926984906,2018
2018,35,20.94625275516394,14.448607305724995,111.464285714286,75.15393620972112,2018
2018,36,1.0,14.100291271805592,0.0,73.20746544149085,2018
2018,37,1.0,13.790685952377295,0.0,71.4773191224293,2018
2018,38,63.64439907277048,13.516988802434554,350.071428571429,69.9478359811658,2018
2018,39,1.0,13.276397276971842,0.0,68.60335474632991,2018
2018,40,49.430856577581494,13.066108830983621,270.642857142857,67.42821414655104,2018
2018,41,1.0,12.883320919464364,0.0,66.40675291045869,2018
2018,42,21.93685486251743,12.725230997408524,117.0,65.52330976668227,2018
2018,43,1.178947477457414,12.58903651981057,1.0,64.76222344385123,2018
2018,44,1.0,12.47193494166497,0.0,64.10783267059504,2018
2018,45,14.24211333184863,12.371123717966189,74.0,63.544476175543174,2018
2018,46,49.14558807534739,12.283800303708686,269.048710601719,63.05649268732506,2018
2018,47,1.0,12.207162153886934,0.0,62.62822093457017,2018
2018,48,1.0,12.138406723495393,0.0,62.243999645907955,2018
2018,49,34.4631782845364,12.07473146752853,187.0,61.88816754996787,2018
2018,50,2.7894747745741393,12.013333840980806,10.0,61.54506337537935,2018
2018,51,5.473686936435348,11.951882186628271,25.0,61.20165728088909,2018
2018,52,39.6526551308014,11.88992839837329,216.0,60.85544514571257,2018
2018,53,26.301895116210748,11.827495257899809,141.392857142857,60.506554279182545,2018
2018,54,12.631586034731905,11.764605546891774,65.0,60.155111990631696,2018
2018,55,36.476337405932306,11.701282047033128,198.25,59.80124558939273,2018
2018,56,1.0,11.637547540007823,0.0,59.44508238479839,2018
2018,57,1.0,11.573424807499801,0.0,59.086749686181385,2018
2018,58,1.5368424323722416,11.508936631193013,3.0,58.72637480287443,2018
2018,59,2.968422252031553,11.4441057927714,11.0,58.36408504421023,2018
2018,60,25.82044729285505,11.37895507391891,138.702415063447,58.00000771952152,2018
2018,61,1.0,11.313507256319488,0.0,57.63427013814099,2018
2018,62,1.0,11.247785121657083,0.0,57.26699960940137,2018
2018,63,38.40002278859951,11.18181145161564,209.0,56.89832344263538,2018
2018,64,1.0,11.115609027879106,0.0,56.528368947175736,2018
2018,65,5.281957496302399,11.049200632131425,23.9285714285714,56.15726343235514,2018
2018,66,1.178947477457414,10.982609046056544,1.0,55.7851342075063,2018
2018,67,5.186092776235925,10.91585705133841,23.3928571428571,55.41210858196196,2018
2018,68,1.0,10.84896742966097,0.0,55.03831386505483,2018
2018,69,1.0,10.781962962708167,0.0,54.663877366117596,2018
2018,70,1.0,10.714866432163953,0.0,54.28892639448302,2018
2018,71,29.094753960813982,10.647700619712268,157.0,53.913588259483774,2018
2018,72,1.0,10.580488307037065,0.0,53.53799027045262,2018
2018,73,14.957903241678286,10.513252275822282,78.0,53.16225973672222,2018
2018,74,1.0,10.446015307751871,0.0,52.78652396762532,2018
2018,75,9.052636485583626,10.378800184509776,45.0,52.41091027249463,2018
2018,76,1.178947477457414,10.311629687779945,1.0,52.03554596066287,2018
2018,77,21.221064952687772,10.244526599246324,113.0,51.66055834146277,2018
2018,78,3.863159639318623,10.177513700592858,16.0,51.28607472422701,2018
2018,79,1.0,10.11061377350349,0.0,50.9122224182883,2018
2018,80,1.0,10.043849599662174,0.0,50.53912873297942,2018
2018,81,1.0,9.977243960752851,0.0,50.166920977633026,2018
2018,82,1.0,9.910819638459467,0.0,49.79572646158184,2018
2018,83,1.0,9.844599414465971,0.0,49.42567249415862,2018
2018,84,1.0,9.77860607045631,0.0,49.056886384696035,2018
2018,85,1.0,9.712862388114424,0.0,48.68949544252681,2018
2018,86,1.0,9.647391149124264,0.0,48.323626976983675,2018
2018,87,2.7894747745741393,9.582215135169776,10.0,47.95940829739933,2018
2018,88,1.4409777123057692,9.517357127934906,2.46428571428571,47.596966713106504,2018
2018,89,1.0,9.452839909103602,0.0,47.236429533437914,2018
2018,90,1.0,9.388686260359806,0.0,46.87792406772626,2018
2018,91,3.5052646844037945,9.324918963387468,14.0,46.52157762530427,2018
2018,92,29.989491348101055,9.26156079987053,162.0,46.16751751550465,2018
2018,93,1.0,9.19863455149294,0.0,45.81587104766011,2018
2018,94,1.0,9.13616299993865,0.0,45.4667655311034,2018
2018,95,3.863159639318623,9.074168926891598,16.0,45.1203282751672,2018
2018,96,1.0,9.012675114035734,0.0,44.77668658918424,2018
2018,97,1.0,8.951704343055004,0.0,44.43596778248723,2018
2018,98,1.0,8.891279395633354,0.0,44.09829916440889,2018
2018,99,1.0,8.83142305345473,0.0,43.76380804428193,2018
2018,100,1.0,8.77215809820308,0.0,43.432621731439085,2018
2018,101,1.0,8.713502928515002,0.0,43.10484304172809,2018
2018,102,9.947373872870696,8.655458410837722,50.0,42.78047681705698,2018
2018,103,1.0,8.598021028571114,0.0,42.459503405848785,2018
2018,104,1.0,8.541187265115056,0.0,42.14190315652655,2018
2018,105,21.042117475230356,8.484953603869423,112.0,41.82765641751334,2018
2018,106,1.0,8.429316528234093,0.0,41.5167435372322,2018
2018,107,1.0,8.374272521608946,0.0,41.209144864106186,2018
2018,108,1.0,8.31981806739385,0.0,40.90484074655832,2018
2018,109,1.0,8.265949648988695,0.0,40.6038115330117,2018
2018,110,1.0,8.212663749793347,0.0,40.30603757188934,2018
2018,111,1.0,8.159956853207689,0.0,40.01149921161432,2018
2018,112,6.905266756094659,8.107825442631594,33.0,39.72017680060967,2018
2018,113,1.0,8.056266001464941,0.0,39.43205068729844,2018
2018,114,1.0,8.005275013107608,0.0,39.1471012201037,2018
2018,115,35.17896819436606,7.954848960959471,191.0,38.865308747448495,2018
2018,116,1.0,7.9049843284204035,0.0,38.58665361775585,2018
2018,117,1.0,7.855677598890288,0.0,38.311116179448845,2018
2018,118,2.073684864744483,7.806925255768998,6.0,38.038676780950524,2018
2018,119,1.0,7.75872378245641,0.0,37.76931577068393,2018
2018,120,59.34965961379254,7.711069662352403,326.071428571429,37.503013497072125,2018
2018,121,1.0,7.663959378856852,0.0,37.23975030853815,2018
