Year,Selection,y_true_normalized,y_pred_normalized,y_true_raw,y_pred_raw,test_year
2015,159,22.654999226409785,4.974616208490065,2.1408616455178,-15.199499104982545,2015
2015,160,1.0,4.948185075668588,-19.0976770364306,-15.225421924511075,2015
2015,161,1.0,4.921854403370846,-19.0976770364306,-15.251246215533689,2015
2015,162,1.0,4.895618141507654,-19.0976770364306,-15.276977911786606,2015
2015,163,1.0,4.869470239989836,-19.0976770364306,-15.302622947006034,2015
2015,164,1.0,4.8434046487282085,-19.0976770364306,-15.328187254928187,2015
2015,165,7.457967072460742,4.817415317633593,-12.7639070814572,-15.353676769289276,2015
2015,166,34.11660322665096,4.791496196616804,13.382040523946,-15.379097423825518,2015
2015,167,1.0,4.7656412355886655,-19.0976770364306,-15.404455152273124,2015
2015,168,18.6000616764268,4.739844384459996,-1.83609291854278,-15.429755888368303,2015
2015,169,1.0,4.714099593141612,-19.0976770364306,-15.455005565847273,2015
2015,170,1.0,4.688400811544336,-19.0976770364306,-15.480210118446243,2015
2015,171,1.0,4.662741989578986,-19.0976770364306,-15.505375479901424,2015
2015,172,1.0,4.637117077156382,-19.0976770364306,-15.530507583949035,2015
2015,173,1.0,4.61152002418734,-19.0976770364306,-15.555612364325285,2015
2015,174,1.0,4.585944780582682,-19.0976770364306,-15.580695754766387,2015
2015,175,1.0,4.560385296253227,-19.0976770364306,-15.605763689008551,2015
2015,176,1.0,4.534835521109794,-19.0976770364306,-15.630822100787993,2015
2015,177,1.0,4.509289405063202,-19.0976770364306,-15.655876923840925,2015
2015,178,1.0,4.483740898024271,-19.0976770364306,-15.680934091903561,2015
2015,179,1.0,4.458183949903819,-19.0976770364306,-15.70599953871211,2015
2015,180,3.6509826703152584,4.432612510612666,-16.4976770364306,-15.731079198002789,2015
2015,181,1.0,4.407020530061631,-19.0976770364306,-15.756179003511807,2015
2015,182,1.0,4.381401958161533,-19.0976770364306,-15.781304888975379,2015
2015,183,1.0,4.355750744823192,-19.0976770364306,-15.806462788129716,2015
2015,184,1.0,4.330060839957427,-19.0976770364306,-15.831658634711031,2015
2015,185,1.0,4.304326193475055,-19.0976770364306,-15.856898362455539,2015
2015,186,8.545104523204962,4.278540755286899,-11.6976770364306,-15.88218790509945,2015
2015,187,1.0,4.252698475303776,-19.0976770364306,-15.907533196378978,2015
2015,188,1.0,4.226793303436505,-19.0976770364306,-15.932940170030335,2015
2015,189,34.27207999217556,4.200819189595908,13.5345272206304,-15.958414759789733,2015
2015,190,1.0,4.1747700836928,-19.0976770364306,-15.983962899393386,2015
2015,191,1.0,4.148639935638003,-19.0976770364306,-16.009590522577504,2015
2015,192,1.0,4.122422695342335,-19.0976770364306,-16.03530356307831,2015
2015,193,1.0,4.096112312716617,-19.0976770364306,-16.061107954632,2015
2015,194,29.617637139411038,4.0697027376716655,8.96959680720426,-16.087009630974798,2015
2015,195,1.0,4.043187920118302,-19.0976770364306,-16.113014525842914,2015
2015,196,1.0,4.016561809967345,-19.0976770364306,-16.13912857297256,2015
2015,197,1.0,3.9898183571296135,-19.0976770364306,-16.16535770609995,2015
2015,198,17.731463978310785,3.9629515115159273,-2.68798608268522,-16.191707858961294,2015
2015,199,1.0,3.935955223037104,-19.0976770364306,-16.21818496529281,2015
2015,200,1.0,3.9088234416039658,-19.0976770364306,-16.244794958830703,2015
2015,201,1.0,3.8811662610692252,-19.0976770364306,-16.271920247198498,2015
2015,202,1.0,3.8510583510531893,-19.0976770364306,-16.30144913356892,2015
2015,203,1.0,3.8161905251180572,-19.0976770364306,-16.335646395002,2015
2015,204,1.0,3.774253596826029,-19.0976770364306,-16.376776808557782,2015
2015,205,1.0,3.722938379739306,-19.0976770364306,-16.427105151296292,2015
2015,206,1.0,3.659935687420089,-19.0976770364306,-16.48889620027757,2015
2015,207,1.0,3.5829363334305775,-19.0976770364306,-16.564414732561644,2015
2015,208,1.0,3.4896311313329744,-19.0976770364306,-16.655925525208552,2015
2015,209,1.0,3.3777108946894776,-19.0976770364306,-16.76569335527833,2015
2015,210,1.0,3.244866437062291,-19.0976770364306,-16.89598299983101,2015
2016,1,88.67455484610201,58.08241529400537,77.9983933688089,44.118819745523496,2016
2016,2,57.71543415788067,50.87523653216043,43.712402783463,36.137156904901104,2016
2016,3,45.619630201162416,45.83759959516991,30.3167826442898,30.558175049006184,2016
2016,4,24.886704059286075,42.34776895882427,7.35589439214081,26.693326898208372,2016
2016,5,7.620683601149449,39.78400909891397,-11.7655341792878,23.854065172877302,2016
2016,6,72.70996387022849,37.62279037092374,60.3182460090053,21.460601685752554,2016
2016,7,50.74601971890856,35.73340664911517,35.9940544412608,19.368184619053363,2016
2016,8,15.286284547361397,34.08335768744409,-3.27618706508392,17.540821247368893,2016
2016,9,55.6897182617052,32.640143239866354,41.4690032746623,15.942518845288351,2016
2016,10,26.81592297243602,31.37126306033779,9.49242734343021,14.537284687400916,2016
2016,11,17.059332292253803,30.24421690281425,-1.31260744985673,13.289126048295767,2016
2016,12,16.13159183522605,29.226504521251567,-2.34004297994269,12.162050202562089,2016
2016,13,17.43077591225362,28.28562566960557,-0.90124846500204,11.120064424789046,2016
2016,14,61.28283789652652,27.38908010183212,47.6631600491199,10.127175989565856,2016
2016,15,24.224291034087642,26.50436757188703,6.62229840360213,9.147392171481663,2016
2016,16,46.13219245802571,25.605261462169643,30.8844248874335,8.151668038246648,2016
2016,17,25.123885382689114,24.69062966885319,7.61856324191568,7.138749830054877,2016
2016,18,13.993051256225677,23.7656137165544,-4.7083913221449,6.114331580221403,2016
2016,19,13.976344702044873,22.83535512989001,-4.72689316414245,5.084107322061282,2016
2016,20,16.65758956209976,21.90499543347672,-1.75752148997135,4.05377108888954,2016
2016,21,12.230167897173358,20.979676151931283,-6.66071428571429,3.0290169140212555,2016
2016,22,3.5459014424187734,20.064538809870413,-16.2781927957429,2.0155388307714652,2016
2016,23,13.372460058583801,19.164724931910833,-5.3956713057716,1.0190308724552182,2016
2016,24,15.414642259820171,18.285376042669274,-3.1340360212853,0.045187072387566474,2016
2016,25,5.514835383151145,17.431633666762455,-14.0976770364306,-0.9002985361164413,2016
2016,26,34.591502573437644,16.60863932880711,18.1035714285714,-1.8117319197417494,2016
2016,27,17.53304811450641,15.82153455341996,-0.787986082685223,-2.68341904517332,2016
2016,28,5.69542879847719,15.075460865217735,-13.8976770364306,-3.5096658790960884,2016
2016,29,18.36746102882064,14.375559788817156,0.136092918542775,-4.284778388195013,2016
2016,30,19.657561841047475,13.726972848834949,1.56482808022923,-5.003062539155048,2016
2016,31,3.8641391227210637,13.133515335711973,-15.925757265657,-5.660293050080977,2016
2016,32,7.89592592934825,12.593697603185577,-11.4607142857143,-6.258119644756979,2016
2016,33,13.998429140370153,12.104703770817256,-4.70243553008596,-6.799660798387066,2016
2016,34,15.129485035251921,11.66371795816849,-3.44983626688498,-7.288034986175257,2016
2016,35,32.627697027379185,11.26792428480077,15.9287351616865,-7.726360683325565,2016
2016,36,1.0,10.91450687027558,-19.0976770364306,-8.117756365042004,2016
2016,37,16.324400994261723,10.600649834154408,-2.12651453131396,-8.465340506528593,2016
2016,38,1.0,10.323537295998737,-19.0976770364306,-8.772231582989347,2016
2016,39,56.49769453248451,10.080353375370056,42.3638047482604,-9.041548069628279,2016
2016,40,1.0,9.868282191829845,-19.0976770364306,-9.276408441649412,2016
2016,41,14.134946082553284,9.6845078649396,-4.55124846500204,-9.479931174256752,2016
2016,42,4.431274891194871,9.5262145142608,-15.2976770364306,-9.655234742654322,2016
2016,43,16.15807468051485,9.390586259354933,-2.31071428571429,-9.805437622046131,2016
2016,44,5.785725506140214,9.274807219783485,-13.7976770364306,-9.933658287636202,2016
2016,45,1.0,9.176061515107941,-19.0976770364306,-10.043015214628548,2016
2016,46,12.087589284889242,9.09153326488979,-6.81861440851412,-10.136626878227183,2016
2016,47,42.850823777270556,9.018406588690517,27.2504400327466,-10.217611753636122,2016
2016,48,1.0,8.953865606071606,-19.0976770364306,-10.289088316059384,2016
2016,49,31.26215799151738,8.895094436594544,14.4164551780598,-10.354175040700984,2016
2016,50,1.0,8.839277199820819,-19.0976770364306,-10.415990402764935,2016
2016,51,12.881936038292002,8.784068557747604,-5.93890708145722,-10.477131770487054,2016
2016,52,10.781068369355285,8.729005342114824,-8.26553417928776,-10.53811208423035,2016
2016,53,27.82951552840944,8.674094927098094,10.6149406467458,-10.598923177389636,2016
2016,54,1.0,8.61934468687303,-19.0976770364306,-10.659556883359723,2016
2016,55,1.0,8.564761995615239,-19.0976770364306,-10.720005035535424,2016
2016,56,24.534757579397702,8.51035422750034,6.96612771182972,-10.780259467311543,2016
2016,57,18.347086055386647,8.456128756703947,0.113528448628734,-10.840312012082894,2016
2016,58,8.85581356668299,8.402092957401672,-10.3976770364306,-10.90015450324429,2016
2016,59,1.0,8.348254203769129,-19.0976770364306,-10.95977877419054,2016
2016,60,16.25311168811966,8.294619869981931,-2.20546459271388,-11.019176658316452,2016
2016,61,3.3477143992385967,8.241197330215691,-16.4976770364306,-11.078339989016843,2016
2016,62,1.0,8.187993958646027,-19.0976770364306,-11.137260599686519,2016
2016,63,5.69542879847719,8.13501712944855,-13.8976770364306,-11.19593032372029,2016
2016,64,8.05604272738192,8.082274216798874,-11.2833913221449,-11.254340994512969,2016
2016,65,9.33676458358358,8.029772594872611,-9.86504297994269,-11.312484445459368,2016
2016,66,51.035676994298676,7.977519637845376,36.3148383135489,-11.370352509954298,2016
2016,67,1.0,7.925522719892786,-19.0976770364306,-11.42793702139256,2016
2016,68,3.3477143992385967,7.873789215190451,-16.4976770364306,-11.485229813168978,2016
2016,69,1.0,7.822326497913984,-19.0976770364306,-11.542222718678357,2016
2016,70,3.3477143992385967,7.7711419422390025,-16.4976770364306,-11.598907571315504,2016
2016,71,1.0,7.720242922341117,-19.0976770364306,-11.655276204475237,2016
2016,72,1.0,7.669636812395945,-19.0976770364306,-11.71132045155236,2016
2016,73,14.74318293122405,7.619330986579095,-3.87765042979943,-11.767032145941691,2016
2016,74,1.0,7.569332819066185,-19.0976770364306,-11.822403121038034,2016
2016,75,1.0,7.519649684032827,-19.0976770364306,-11.877425210236204,2016
2016,76,13.286802007004171,7.470288955654635,-5.49053417928776,-11.932090246931008,2016
2016,77,1.0,7.421258008107224,-19.0976770364306,-11.986390064517256,2016
2016,78,6.611295404773552,7.3725642155662054,-12.8833913221449,-12.040316496389767,2016
2016,79,1.0,7.3242149522071935,-19.0976770364306,-12.093861375943344,2016
2016,80,3.1671209839125485,7.276217592205803,-16.6976770364306,-12.1470165365728,2016
2016,81,3.1671209839125485,7.228579509737649,-16.6976770364306,-12.199773811672944,2016
2016,82,6.480886334445285,7.181308078978343,-13.0278141629144,-12.25212503463859,2016
2016,83,1.0,7.134410674103499,-19.0976770364306,-12.304062038864547,2016
2016,84,1.0,7.087894669288733,-19.0976770364306,-12.355576657745623,2016
2016,85,19.92302787813824,7.041767438709655,1.85882112157184,-12.406660724676634,2016
2016,86,5.3342419678251,6.996036356541881,-14.2976770364306,-12.457306073052388,2016
2016,87,6.743515583851576,6.950708796961026,-12.7369627507163,-12.507504536267696,2016
2016,88,1.0,6.9057921341427,-19.0976770364306,-12.557247947717368,2016
2016,89,1.0,6.8612937422625215,-19.0976770364306,-12.606528140796213,2016
2016,90,5.605132090814167,6.8172209954961005,-13.9976770364306,-12.655336948899047,2016
2016,91,1.0,6.773581268019052,-19.0976770364306,-12.703666205420676,2016
2016,92,10.304229308544539,6.73038193400699,-8.79361440851412,-12.751507743755912,2016
2016,93,1.0,6.687630367635528,-19.0976770364306,-12.798853397299567,2016
2016,94,1.0,6.645333943080281,-19.0976770364306,-12.84569499944645,2016
2016,95,1.0,6.603500034516861,-19.0976770364306,-12.892024383591373,2016
2016,96,1.0,6.562136016120881,-19.0976770364306,-12.93783338312915,2016
2016,97,1.0,6.5212492620679585,-19.0976770364306,-12.983113831454581,2016
2016,98,4.569944835105916,6.480847146533703,-15.1441056078592,-13.027857561962488,2016
2016,99,6.833812291514599,6.440937043693731,-12.6369627507163,-13.072056408047677,2016
2016,100,25.352999879875426,6.401526327723656,7.87229840360213,-13.11570220310496,2016
2016,101,4.173284297871935,6.362619728651607,-15.5833913221449,-13.158789708816954,2016
2016,102,9.20410086766895,6.324211399915786,-10.0119627507163,-13.20132540001752,2016
2016,103,1.0,6.286292850806905,-19.0976770364306,-13.243318679828327,2016
2016,104,1.0,6.248855590615683,-19.0976770364306,-13.284778951371043,2016
2016,105,1.0,6.211891128632835,-19.0976770364306,-13.325715617767338,2016
2016,106,6.9595827057595105,6.175390974149075,-12.4976770364306,-13.366138082138878,2016
2016,107,1.0,6.139346636455121,-19.0976770364306,-13.406055747607333,2016
2016,108,1.0,6.1037496248416865,-19.0976770364306,-13.445478017294374,2016
2016,109,8.314476857541543,6.068591448599491,-10.9971858370855,-13.48441429432166,2016
2016,110,13.376858465547338,6.0338636170192474,-5.39080024559967,-13.522873981810871,2016
2016,111,13.580709843745655,5.999557639391672,-5.16504297994269,-13.560866482883668,2016
2016,112,6.146912336792305,5.96566502500748,-13.3976770364306,-13.598401200661725,2016
2016,113,1.0,5.932177283157389,-19.0976770364306,-13.635487538266705,2016
2016,114,17.36857911126305,5.899085923132114,-0.97012893982808,-13.672134898820278,2016
2016,115,1.0,5.8663824542223715,-19.0976770364306,-13.708352685444115,2016
2016,116,8.357426007891252,5.8340583857188735,-10.9496213671715,-13.744150301259886,2016
2016,117,1.0,5.802105226912341,-19.0976770364306,-13.779537149389252,2016
2016,118,17.340479204590597,5.770514487093489,-1.00124846500204,-13.814522632953887,2016
2016,119,1.0,5.739277675553029,-19.0976770364306,-13.84911615507546,2016
2016,120,8.04495430646545,5.708386301581681,-11.2956713057716,-13.883327118875636,2016
2016,121,1.0,5.67783187447016,-19.0976770364306,-13.917164927476087,2016
2016,122,1.0,5.647605903509183,-19.0976770364306,-13.950638983998475,2016
2016,123,1.0,5.617699897989461,-19.0976770364306,-13.983758691564478,2016
2016,124,1.0,5.588105367201715,-19.0976770364306,-14.016533453295757,2016
2016,125,1.0,5.558813820436658,-19.0976770364306,-14.048972672313987,2016
2016,126,1.0,5.529816766985008,-19.0976770364306,-14.081085751740828,2016
2016,127,1.0,5.501105716137479,-19.0976770364306,-14.112882094697955,2016
2016,128,1.0,5.472672177184787,-19.0976770364306,-14.144371104307034,2016
2016,129,1.0,5.444507659417648,-19.0976770364306,-14.175562183689735,2016
2016,130,1.0,5.416603672126778,-19.0976770364306,-14.206464735967726,2016
2016,131,1.0,5.388951724602894,-19.0976770364306,-14.237088164262675,2016
2016,132,1.0,5.361543326136711,-19.0976770364306,-14.267441871696247,2016
2016,133,11.68838765119522,5.334369986018943,-7.26071428571429,-14.297535261390117,2016
2016,134,1.0,5.307423213540307,-19.0976770364306,-14.32737773646595,2016
2016,135,3.2574176915755726,5.280694517991521,-16.5976770364306,-14.356978700045413,2016
2016,136,1.0,5.254175408663296,-19.0976770364306,-14.38634755525018,2016
2016,137,1.0,5.227857394846352,-19.0976770364306,-14.415493705201914,2016
2016,138,1.0,5.201731985831403,-19.0976770364306,-14.44442655302229,2016
2016,139,3.528307814564642,5.175790690909167,-16.2976770364306,-14.473155501832965,2016
2016,140,1.0,5.150025019370357,-19.0976770364306,-14.501689954755616,2016
2016,141,11.355882869313703,5.124426480505692,-7.62895006139992,-14.53003931491191,2016
2016,142,5.424538675488122,5.098986583605882,-14.1976770364306,-14.558212985423518,2016
2016,143,1.0,5.07369683796165,-19.0976770364306,-14.5862203694121,2016
2016,144,1.0,5.048548752863708,-19.0976770364306,-14.614070869999335,2016
2016,145,8.331626948558986,5.023533837602771,-10.9781927957429,-14.641773890306885,2016
2016,146,6.508542704281085,4.9986436014695546,-12.9971858370855,-14.669338833456422,2016
2016,147,6.688692582770443,4.9738695537547795,-12.7976770364306,-14.69677510256961,2016
2016,148,1.0,4.949203203749155,-19.0976770364306,-14.724092100768122,2016
2016,149,1.0,4.924636060743401,-19.0976770364306,-14.751299231173626,2016
2016,150,1.0,4.900159634028234,-19.0976770364306,-14.778405896907785,2016
2016,151,1.0,4.875766255518866,-19.0976770364306,-14.805420590068472,2016
2016,152,1.0,4.851451547628517,-19.0976770364306,-14.832348158658336,2016
2016,153,1.0,4.827211955394896,-19.0976770364306,-14.859192539656235,2016
2016,154,1.0,4.803043923855722,-19.0976770364306,-14.885957670041016,2016
2016,155,1.0,4.778943898048707,-19.0976770364306,-14.912647486791538,2016
2016,156,1.0,4.754908323011568,-19.0976770364306,-14.939265926886648,2016
2016,157,1.0,4.730933643782019,-19.0976770364306,-14.965816927305202,2016
2016,158,1.0,4.707016305397775,-19.0976770364306,-14.992304425026049,2016
2016,159,20.97927389323697,4.68315275289655,3.02857142857143,-15.018732357028046,2016
2016,160,7.049879413422533,4.659339431316061,-12.3976770364306,-15.04510466029004,2016
2016,161,1.0,4.635572785694019,-19.0976770364306,-15.07142527179089,2016
2016,162,42.03580635920934,4.611849261068143,26.3478407695456,-15.097698128509442,2016
2016,163,1.0,4.588165302476144,-19.0976770364306,-15.123927167424554,2016
2016,164,1.0,4.564517354955741,-19.0976770364306,-15.150116325515073,2016
2016,165,9.139603219338193,4.5409018635446445,-10.0833913221449,-15.176269539759858,2016
2016,166,6.562922168525532,4.5173152732805715,-12.9369627507163,-15.202390747137756,2016
2016,167,1.0,4.493754029201237,-19.0976770364306,-15.228483884627622,2016
2016,168,1.0,4.470214576344356,-19.0976770364306,-15.254552889208307,2016
2016,169,8.507526265697035,4.446693359747642,-10.7833913221449,-15.280601697858664,2016
2016,170,1.0,4.42318682444881,-19.0976770364306,-15.306634247557549,2016
2016,171,1.0,4.399691415485576,-19.0976770364306,-15.332654475283807,2016
2016,172,1.0,4.376203577895655,-19.0976770364306,-15.358666318016297,2016
2016,173,3.4380111069016177,4.35271975671676,-16.3976770364306,-15.38467371273387,2016
2016,174,1.0,4.329236396986606,-19.0976770364306,-15.410680596415379,2016
2016,175,9.036406982009039,4.305749943742909,-10.1976770364306,-15.436690906039672,2016
2016,176,1.0,4.282256842023384,-19.0976770364306,-15.462708578585609,2016
2016,177,3.3477143992385967,4.258753536865745,-16.4976770364306,-15.488737551032035,2016
2016,178,1.0,4.235236473307708,-19.0976770364306,-15.514781760357806,2016
2016,179,1.0,4.2117020963869845,-19.0976770364306,-15.540845143541777,2016
2016,180,1.0,4.188146851141293,-19.0976770364306,-15.566931637562796,2016
2016,181,1.0,4.164567182608347,-19.0976770364306,-15.593045179399716,2016
2016,182,1.0,4.140959535825861,-19.0976770364306,-15.619189706031394,2016
2016,183,4.792461721846961,4.117320355831549,-14.8976770364306,-15.645369154436677,2016
2016,184,1.0,4.093646087663128,-19.0976770364306,-15.671587461594422,2016
2016,185,3.651980669186174,4.069933176358311,-16.1607142857143,-15.697848564483479,2016
2016,186,1.0,4.046178066954814,-19.0976770364306,-15.724156400082698,2016
2016,187,1.0,4.0223772044903505,-19.0976770364306,-15.750514905370938,2016
2016,188,1.0,3.9985270340026364,-19.0976770364306,-15.776928017327046,2016
2016,189,1.0,3.974624000529387,-19.0976770364306,-15.803399672929876,2016
2016,190,1.0,3.9506645491083154,-19.0976770364306,-15.82993380915828,2016
2016,191,1.0,3.9266451247771372,-19.0976770364306,-15.856534362991114,2016
2016,192,9.523364226906041,3.9025621725735675,-9.6583913221449,-15.883205271407228,2016
2016,193,1.0,3.8784121375353204,-19.0976770364306,-15.909950471385471,2016
2016,194,1.0,3.854191464700112,-19.0976770364306,-15.9367738999047,2016
2016,195,1.0,3.829896599105656,-19.0976770364306,-15.963679493943769,2016
2016,196,1.0,3.805523985789667,-19.0976770364306,-15.990671190481525,2016
2016,197,1.0,3.781070069789861,-19.0976770364306,-16.017752926496826,2016
2016,198,1.0,3.7565312961439523,-19.0976770364306,-16.044928638968518,2016
2016,199,1.0,3.7319041098896544,-19.0976770364306,-16.07220226487546,2016
2016,200,1.0,3.7071849560646846,-19.0976770364306,-16.0995777411965,2016
2016,201,1.0,3.6820277943708795,-19.0976770364306,-16.127438293751403,2016
2016,202,1.0,3.654716643166577,-19.0976770364306,-16.157684303723578,2016
2016,203,1.0,3.6231930354742357,-19.0976770364306,-16.192595441137343,2016
2016,204,1.0,3.5853985043163146,-19.0976770364306,-16.234451376017013,2016
2016,205,1.0,3.539274582715275,-19.0976770364306,-16.285531778386908,2016
2016,206,1.0,3.482762803693577,-19.0976770364306,-16.348116318271344,2016
2016,207,1.0,3.4138047002736798,-19.0976770364306,-16.424484665694642,2016
2016,208,1.0,3.3303418054780445,-19.0976770364306,-16.51691649068112,2016
2016,209,1.0,3.2303156523291294,-19.0976770364306,-16.62769146325509,2016
2016,210,6.983626098446665,3.1116677738493963,-12.4710499386001,-16.75908925344088,2016
2017,1,51.59284242429845,62.24049632566559,36.931876790831,48.723728539294484,2017
2017,2,14.318764380295859,51.97766696628164,-4.34767703643062,37.35805461275038,2017
2017,3,59.015893403313605,45.61657502960046,45.1526094965207,30.313399163716664,2017
2017,4,65.9529573742619,41.91973142679134,52.835130986492,26.21929241443703,2017
2017,5,59.82890566525907,39.64964706902358,46.0529881293492,23.70526458715516,2017
2017,6,19.300283678768427,37.77199596950638,1.16915677445763,21.625840931395327,2017
2017,7,15.443860248935035,36.06510454960843,-3.10167826442898,19.73552680580408,2017
2017,8,28.865626819194073,34.51046233273834,11.7623925501433,18.01382259630861,2017
2017,9,20.858825921031954,33.089558842304704,2.89518010642653,16.440228688836054,2017
2017,10,25.251115772354705,31.783883601716116,7.75946582071224,14.994245469313565,2017
2017,11,26.162149675201658,30.57492613438119,8.76839950880066,13.655373323668318,2017
2017,12,43.23834560759924,29.444175963708503,27.67960499386,12.403112637827459,2017
2017,13,37.673224235592,28.373122613106666,21.5164551780598,11.21696379771815,2017
2017,14,16.40203842137846,27.343255605984282,-2.04053417928776,10.076427189267566,2017
2017,15,26.85789264560481,26.336064465749935,9.53890708145722,8.961003198402835,2017
2017,16,23.474205560843075,25.336658557906105,5.7916086778551,7.854201041702396,2017
2017,17,24.846591696620784,24.344626616330785,7.31147155137126,6.755565258349726,2017
2017,18,18.26968887738977,23.363177216995833,0.0278141629144502,5.668649218179571,2017
2017,19,27.206521839569017,22.39551893587312,9.925,4.597006291026673,2017
2017,20,42.88478206632726,21.444860348934498,27.2880474826034,3.5441898467257644,2017
2017,21,30.59294406815686,20.51441003215184,13.6753274662301,2.5137532551116024,2017
2017,22,30.099490856672883,19.607376561497013,13.128847728203,1.509249886018928,2017
2017,23,17.19213461342991,18.726968512941873,-1.16553417928776,0.5342331092824821,2017
2017,24,8.146339435044943,17.876394462458293,-11.1833913221449,-0.4077437052629911,2017
2017,25,15.975282061707041,17.058862986018127,-2.51314981580025,-1.3131271877827508,2017
2017,26,1.0,16.27758265959325,-19.0976770364306,-2.178363968442053,2017
2017,27,21.452305929533072,15.535762059155516,3.55243553008596,-2.9999006774061527,2017
2017,28,5.424538675488122,14.836609760676794,-14.1976770364306,-3.7741839448403116,2017
2017,29,29.52922260929021,14.18333434012895,12.4972984036021,-4.497660400909776,2017
2017,30,25.725173487585575,13.579144373483842,8.28446582071224,-5.166776675779815,2017
2017,31,17.192578150266574,13.02627855489887,-1.16504297994269,-5.779053505017272,2017
2017,32,18.99528742111049,12.523096051273498,0.831385591485877,-6.336308045795427,2017
2017,33,8.875162861182236,12.066986147692747,-10.376248465002,-6.841431560689129,2017
2017,34,28.587409098049385,11.655338129241613,11.45427752763,-7.297315312273247,2017
2017,35,3.528307814564642,11.28554128100511,-16.2976770364306,-7.706850563122641,2017
2017,36,18.56129586679109,10.954984888068235,0.35075726565698,-8.072928575812176,2017
2017,37,1.0,10.661058235516,-19.0976770364306,-8.398440612916714,2017
2017,38,18.102336884708127,10.401150608433404,-0.157521489971347,-8.686277937011122,2017
2017,39,50.480498239713164,10.17265129190546,35.7,-8.939331810670257,2017
2017,40,8.862263331516015,9.972949571017168,-10.3905341792878,-9.160493496468986,2017
2017,41,17.16135500503598,9.799434730853537,-1.19962136717151,-9.35265425698217,2017
2017,42,19.415547814195012,9.64949605649957,1.29680720425706,-9.518705354784673,2017
2017,43,14.725099564779462,9.520522833040273,-3.89767703643062,-9.66153805245136,2017
2017,44,1.0,9.409904345560651,-19.0976770364306,-9.784043612557094,2017
2017,45,19.362046183273105,9.315029879145712,1.23755628325829,-9.889113297676731,2017
2017,46,6.778989290433466,9.233288718880457,-12.6976770364306,-9.979638370385144,2017
2017,47,14.61545356261722,9.1620701498499,-4.01910560785919,-10.058510093257187,2017
2017,48,7.829229077535783,9.098763457139036,-11.5345783872288,-10.128619728867731,2017
2017,49,24.914609918592497,9.040757925832878,7.38679901760131,-10.192858539791633,2017
2017,50,23.85601685439978,8.985442841016429,6.21444944740074,-10.254117788603759,2017
2017,51,1.0,8.930644018278763,-19.0976770364306,-10.314805297767625,2017
2017,52,1.0,8.875933395225244,-19.0976770364306,-10.375395129301342,2017
2017,53,12.62003677659602,8.821319439965304,-6.22895006139992,-10.435877905111678,2017
2017,54,1.0,8.766810620608371,-19.0976770364306,-10.496244247105402,2017
2017,55,11.168054259339671,8.71241540526388,-7.83696275071633,-10.556484777189276,2017
2017,56,1.0,8.658142262041258,-19.0976770364306,-10.61659011727007,2017
2017,57,13.851156429898065,8.60399965904994,-4.86553417928776,-10.676550889254552,2017
2017,58,1.0,8.549996064399357,-19.0976770364306,-10.736357715049483,2017
2017,59,1.0,8.496139946198937,-19.0976770364306,-10.796001216561637,2017
2017,60,1.0,8.442439772558116,-19.0976770364306,-10.855472015697774,2017
2017,61,1.0,8.388904011586323,-19.0976770364306,-10.914760734364663,2017
2017,62,7.411066244074626,8.33554113139299,-11.9976770364306,-10.97385799446907,2017
2017,63,11.203527965921568,8.282359600087547,-7.79767703643062,-11.032754417917763,2017
2017,64,1.0,8.229367885779428,-19.0976770364306,-11.091440626617507,2017
2017,65,7.86254978238974,8.176574456578063,-11.4976770364306,-11.14990724247507,2017
2017,66,1.0,8.12398778059288,-19.0976770364306,-11.208144887397218,2017
2017,67,22.09557294794909,8.071616325933318,4.26482808022923,-11.266144183290715,2017
2017,68,1.0,8.019468560708802,-19.0976770364306,-11.323895752062331,2017
2017,69,11.203527965921568,7.967552953028763,-7.79767703643062,-11.381390215618834,2017
2017,70,1.0,7.915877971002639,-19.0976770364306,-11.438618195866983,2017
2017,71,1.0,7.864452082739854,-19.0976770364306,-11.495570314713554,2017
2017,72,1.0,7.813283756349846,-19.0976770364306,-11.552237194065306,2017
2017,73,1.0,7.7623814599420395,-19.0976770364306,-11.60860945582901,2017
2017,74,13.551242365160164,7.711753661625872,-5.19767703643062,-11.664677721911428,2017
2017,75,1.0,7.661408829510771,-19.0976770364306,-11.720432614219332,2017
2017,76,1.0,7.611355431706169,-19.0976770364306,-11.775864754659487,2017
2017,77,1.0,7.561601936321499,-19.0976770364306,-11.830964765138654,2017
2017,78,1.0,7.5121568114661885,-19.0976770364306,-11.885723267563609,2017
2017,79,1.0,7.463028525249671,-19.0976770364306,-11.940130883841114,2017
2017,80,1.0,7.414225545781379,-19.0976770364306,-11.994178235877934,2017
2017,81,3.3477143992385967,7.365756341170743,-16.4976770364306,-12.047855945580835,2017
2017,82,3.1671209839125485,7.317629379527196,-16.6976770364306,-12.101154634856586,2017
2017,83,1.0,7.269853128960166,-19.0976770364306,-12.154064925611955,2017
2017,84,5.3342419678251,7.222436057579088,-14.2976770364306,-12.206577439753701,2017
2017,85,1.0,7.17538663349339,-19.0976770364306,-12.258682799188602,2017
2017,86,1.0,7.128713324812504,-19.0976770364306,-12.310371625823416,2017
2017,87,11.029144066308735,7.082424599645864,-7.99080024559968,-12.361634541564912,2017
2017,88,1.0,7.036528926102899,-19.0976770364306,-12.412462168319857,2017
