Year,Selection,y_true_normalized,y_pred_normalized,y_true_raw,y_pred_raw,test_year
2016,85,20.928737130802617,7.366754044736872,2441.05152135353,779.8574764161564,2016
2016,86,6.135290136745221,7.306877687718423,629.016666666667,772.5232800025221,2016
2016,87,1.2811330657744178,7.247502297208088,34.4357142857143,765.2504464865343,2016
2016,88,1.0,7.188639112068401,0.0,758.0403525054733,2016
2016,89,1.0,7.130299371161891,0.0,750.894374696619,2016
2016,90,1.5419533296588908,7.072494313351088,66.3833333333333,743.8138896972513,2016
2016,91,1.0,7.015235177498527,0.0,736.8002741446508,2016
2016,92,3.7838226303893845,6.958533202466734,340.987711488606,729.8549046760972,2016
2016,93,1.0,6.902399627118243,0.0,722.9791579288707,2016
2016,94,1.0,6.846845690315586,0.0,716.1744105402518,2016
2016,95,1.0,6.791882630921292,0.0,709.4420391475201,2016
2016,96,1.0,6.737521687797893,0.0,702.7834203879559,2016
2016,97,1.0,6.683774099807922,0.0,696.1999308988395,2016
2016,98,1.634779918582747,6.6306511058139055,77.7535714285714,689.6929473174505,2016
2016,99,3.2683616879907826,6.578163944678378,277.849404761904,683.2638462810696,2016
2016,100,33.87208553196482,6.526323855263872,4026.46960874607,676.9140044269768,2016
2016,101,1.3337276721990274,6.475138385958695,40.8779761904762,670.6443463498739,2016
2016,102,6.971152215472464,6.424600323254277,731.400595238095,664.4539884741508,2016
2016,103,1.0,6.3746987631678245,0.0,658.3415951816189,2016
2016,104,1.0,6.325422801716546,0.0,652.30583085409,2016
2016,105,1.0,6.276761534917649,0.0,646.3453598733754,2016
2016,106,12.152428008745087,6.228704058788341,1366.05,640.4588466212869,2016
2016,107,1.0,6.18123946934583,0.0,634.644955479636,2016
2016,108,1.0,6.134356862607322,0.0,628.9023508302341,2016
2016,109,6.58337270683979,6.088045334590028,683.901862464184,623.2296970548933,2016
2016,110,8.003049221140754,6.042293981311153,857.796650293355,617.6256585354248,2016
2016,111,21.625382941471482,5.997091898787906,2526.38298540046,612.0888996536402,2016
2016,112,3.779160622215121,5.952428183037494,340.416666666666,606.6180847913513,2016
2016,113,1.0,5.908291930077125,0.0,601.2118783303695,2016
2016,114,18.323375181925908,5.864672235924006,2121.9232842134,595.8689446525065,2016
2016,115,1.0,5.821558196595348,0.0,590.5879481395738,2016
2016,116,5.377200947844159,5.778938908108352,536.159063310138,585.3675531733829,2016
2016,117,1.0,5.736803466480234,0.0,580.2064241357458,2016
2016,118,21.20709756776501,5.695140967728195,2475.14761904762,575.1032254084736,2016
2016,119,1.0,5.653940507869445,0.0,570.0566213733781,2016
2016,120,3.0602629907642855,5.6131911829211925,252.359598853868,565.0652764122709,2016
2016,121,1.0,5.572882088900643,0.0,560.1278549069634,2016
2016,122,1.0,5.53300232182501,0.0,555.2430212392679,2016
2016,123,1.0,5.493540977711492,0.0,550.4094397909948,2016
2016,124,1.0,5.454487152577305,0.0,545.6257749439568,2016
2016,125,1.0,5.415829942439652,0.0,540.8906910799649,2016
2016,126,1.0,5.377558443315742,0.0,536.2028525808307,2016
2016,127,1.0,5.339661751222784,0.0,531.5609238283661,2016
2016,128,1.0,5.302128962177983,0.0,526.9635692043823,2016
2016,129,1.0,5.264949172198547,0.0,522.4094530906909,2016
2016,130,1.0,5.228111477301686,0.0,517.897239869104,2016
2016,131,1.0,5.1916049735046075,0.0,513.4255939214329,2016
2016,132,1.0,5.1554187568245196,0.0,508.99317962948925,2016
2016,133,10.797455598002944,5.119541923278626,1200.08075453678,504.5986613750842,2016
2016,134,1.0,5.083963568884136,0.0,500.2407035400296,2016
2016,135,1.4419443672438055,5.048672789658261,54.1333333333333,495.91797050613746,2016
2016,136,1.0,5.013658681618204,0.0,491.6291266552188,2016
2016,137,1.0,4.978910340781176,0.0,487.37283636908546,2016
2016,138,1.0,4.944416863164381,0.0,483.14776402954885,2016
2016,139,1.6965250049017988,4.910167344785032,85.3166666666667,478.95257401842105,2016
2016,140,1.0,4.876150881660331,0.0,474.78593071751294,2016
2016,141,2.3045549397867466,4.842356569807491,159.793658752899,470.6464985086367,2016
2016,142,2.4454356567829274,4.808773505243716,177.05,466.53294177360357,2016
2016,143,1.0,4.775390783986215,0.0,462.44392489422546,2016
2016,144,1.0,4.742197502052195,0.0,458.37811225231354,2016
2016,145,2.881218428634619,4.709182755458865,230.428605539637,454.3341682296798,2016
2016,146,4.827497167966614,4.67633564022343,468.826384909265,450.31075720813527,2016
2016,147,7.367781540222554,4.643645252363102,779.983333333333,446.3065435694923,2016
2016,148,1.0,4.611100687895085,0.0,442.32019169556196,2016
2016,149,1.0,4.578691042836588,0.0,438.3503659681558,2016
2016,150,1.0,4.54640541320482,0.0,434.3957307690859,2016
2016,151,1.0,4.514233950583023,0.0,430.4550797754149,2016
2016,152,1.0,4.482171028818597,0.0,426.5277238452132,2016
2016,153,1.0,4.450212077324976,0.0,422.6131031318019,2016
2016,154,1.0,4.418352525515592,0.0,418.71065778850254,2016
2016,155,1.0,4.386587802803882,0.0,414.8198279686367,2016
2016,156,1.0,4.354913338603277,0.0,410.9400538255257,2016
2016,157,1.0,4.3233245623272145,0.0,407.07077551249125,2016
2016,158,1.0,4.291816903389127,0.0,403.21143318285465,2016
2016,159,24.580412212376157,4.260385791202452,2888.34163085004,399.36146698993787,2016
2016,160,9.05745677188314,4.2290266551806175,986.95,395.52031708706147,2016
2016,161,1.0,4.197734924737065,0.0,391.68742362754796,2016
2016,162,55.85725480463034,4.166506029285223,6719.41149201801,387.86222676471795,2016
2016,163,1.0,4.135335398238531,0.0,384.04416665189365,2016
2016,164,1.0,4.104218461010418,0.0,380.2326834423959,2016
2016,165,3.5130580579348725,4.073150647014324,307.822023809524,376.427217289547,2016
2016,166,1.31864371596305,4.042127385663679,39.0303571428572,372.6272083466677,2016
2016,167,1.0,4.011144106371917,0.0,368.8320967670797,2016
2016,168,1.0,3.980196238552476,0.0,365.0413227041046,2016
2016,169,4.161454357114655,3.9492792116187876,387.243452380952,361.2543263110638,2016
2016,170,1.0,3.918388454984287,0.0,357.4705477412788,2016
2016,171,1.0,3.887519398062408,0.0,353.68942714807105,2016
2016,172,1.0,3.856667470266587,0.0,349.9104046847623,2016
2016,173,1.588760245401462,3.825828101010255,72.1166666666667,346.13292050467356,2016
2016,174,1.0,3.794996719706848,0.0,342.35641476112676,2016
2016,175,7.540041875484456,3.7641687557698007,801.083333333333,338.5803276074431,2016
2016,176,1.0,3.7333396386125473,0.0,334.80409919694426,2016
2016,177,1.4573198947987782,3.702504797648522,56.0166666666667,331.02716968295175,2016
2016,178,1.0,3.671659662291159,0.0,327.24897921878687,2016
2016,179,1.0,3.6407996619538925,0.0,323.4689679577712,2016
2016,180,1.0,3.609920226050157,0.0,319.68657605322625,2016
2016,181,1.0,3.579016783993386,0.0,315.9012436584734,2016
2016,182,1.0,3.5480847651970158,0.0,312.1124109268343,2016
2016,183,4.98117310381358,3.5171195990744795,487.65,308.3195180116304,2016
2016,184,1.0,3.4861167150392114,0.0,304.52200506618317,2016
2016,185,1.2375356624018665,3.455071542504645,29.0955109837631,300.71931224381393,2016
2016,186,1.0,3.4239795108842173,0.0,296.9108796978446,2016
2016,187,1.0,3.392836049591359,0.0,293.0961475815961,2016
2016,188,1.0,3.3616365880395076,0.0,289.27455604839037,2016
2016,189,1.0,3.3303765556420966,0.0,285.44554525154877,2016
2016,190,1.0,3.2990513818125584,0.0,281.6085553443926,2016
2016,191,1.0,3.2676564959643306,0.0,277.76302648024375,2016
2016,192,4.5468241694295815,3.2361873275108444,434.447023809524,273.9083988124233,2016
2016,193,1.0,3.204639305865536,0.0,270.0441124942529,2016
2016,194,1.0,3.1730078604418397,0.0,266.16960767905414,2016
2016,195,1.0,3.141288420653188,0.0,262.2843245201483,2016
2016,196,1.0,3.109476415913018,0.0,258.3877031708571,2016
2016,197,1.0,3.077567275634762,0.0,254.4791837845018,2016
2016,198,1.0,3.0455564292318544,0.0,250.558206514404,2016
2016,199,1.0,3.0134393061177316,0.0,246.6242115138853,2016
2016,200,1.0,2.981211335705825,0.0,242.67663893626693,2016
2016,201,1.0,2.948805793326494,0.0,238.70731574201966,2016
2016,202,1.0,2.915907337977789,0.0,234.6776161202101,2016
2016,203,1.0,2.882138474574683,0.0,230.54130106705392,2016
2016,204,1.0,2.8471217080321485,0.0,226.25213157876667,2016
2016,205,1.0,2.8104795432651604,0.0,221.76386865156428,2016
2016,206,1.0,2.771834485188692,0.0,217.0302732816624,2016
2016,207,1.0,2.730809038717716,0.0,212.0051064652767,2016
2016,208,1.0,2.6870257087672065,0.0,206.64212919862283,2016
2016,209,1.0,2.6401070002521374,0.0,200.89510247791665,2016
2016,210,1.8869126521054407,2.5896754180874813,108.63706337836,194.7177872993737,2016
2016,211,1.0,2.535353467188213,0.0,188.0639446592099,2016
2017,1,71.91510444378132,78.72346196505781,8686.32179014873,9520.270844529246,2017
2017,2,28.64757970961207,69.70268901094256,3386.52500000001,8415.325187466382,2017
2017,3,93.27717489123671,63.643243693859944,11302.9409076955,7673.109656560469,2017
2017,4,69.9007908928777,59.6065507648418,8439.59049324601,7178.659087468141,2017
2017,5,68.14628152019183,56.65403497492001,8224.6823560513,6817.008315846034,2017
2017,6,24.611851593015437,54.00202598854105,2892.19260983763,6492.16632870187,2017
2017,7,12.034642538963748,51.486473123809674,1351.62257299768,6184.0387184477,2017
2017,8,39.84633737055957,49.098230612245246,4758.24987378906,5891.5052288466595,2017
2017,9,39.870699184647286,46.828152685367144,4761.23392857143,5613.445603661886,2017
2017,10,31.93370996272865,44.66709357469472,3789.03988095238,5348.739586656513,2017
2017,11,29.064573383387856,42.60590751174735,3437.60214729159,5096.26692159368,2017
2017,12,54.825798191401276,40.63544872804437,6593.06938020194,4854.90735223652,2017
2017,13,66.14786226822005,38.746571455105176,7979.89793628052,4623.5406223481705,2017
2017,14,16.03479245207341,36.93012992444913,1841.59702380952,4401.046475691769,2017
2017,15,40.15544376639971,35.17697836759558,4796.11201391732,4186.304656030449,2017
2017,16,36.400883860086076,33.47968506754496,4336.21964285714,3978.404859616964,2017
2017,17,29.239171691764778,31.837674513221913,3458.98852333197,3777.2765926625284,2017
2017,18,18.995951780211822,30.25208524503212,2204.30653397462,3583.0593138679724,2017
2017,19,30.92546652018636,28.724055803381297,3665.54112771184,3395.8924819341264,2017
2017,20,59.65509014661787,27.25472472867513,7184.60462887161,3215.91555556182,2017
2017,21,42.99961330534185,25.84523056131932,5144.49155921681,3043.267993451884,2017
2017,22,43.379833542084924,24.496711841719563,5191.06436416974,2878.089254305149,2017
2017,23,20.547179341962945,23.21030711028156,2394.31488095238,2720.518796822445,2017
2017,24,6.276687647891556,21.98715490741101,646.336309523809,2570.696079704603,2017
2017,25,23.965619284924447,20.828393773513604,2813.03624641834,2428.7605616524525,2017
2017,26,1.0,19.73516224899505,0.0,2294.8517013668243,2017
2017,27,30.10221540227426,18.708598874261035,3564.70190339746,2169.108957548548,2017
2017,28,1.6320294291402333,17.74984218971726,77.4166666666667,2051.6717888984545,2017
2017,29,60.871970481927484,16.860030735769424,7333.65911106564,1942.6796541173742,2017
2017,30,33.24511028416982,16.040303052823226,3949.67202380952,1842.272011906137,2017
2017,31,11.567476514647966,15.29101438357771,1294.39986355574,1750.4923755955315,2017
2017,32,13.547993231936891,14.609386779905288,1536.99141936144,1667.0004770361713,2017
2017,33,4.370812283196616,13.99185899597174,412.8875,1591.360102708631,2017
2017,34,47.74922284315131,13.434869785942821,5726.26658650566,1523.135039093482,2017
2017,35,1.8773575369421391,12.934857903984305,107.466666666667,1461.8890726712975,2017
2017,36,25.322550152646517,12.488262104261958,2979.24538136171,1407.1859899226502,2017
2017,37,1.0,12.091521140941547,0.0,1358.5895773281131,2017
2017,38,22.532822618233947,11.741073768188832,2637.53438395415,1315.6636213682582,2017
2017,39,47.471471948980636,11.43335874016959,5692.24515111201,1277.971908523659,2017
2017,40,3.7048682501353514,11.164814811049581,331.316666666667,1245.0782252748875,2017
2017,41,12.245094163822847,10.931880734994575,1377.40058671033,1216.5463581025167,2017
2017,42,38.60232055942699,10.730995266170337,4605.87147121026,1191.9400934871196,2017
2017,43,20.44609642518955,10.558597158742634,2381.93333333333,1170.8232179092681,2017
2017,44,1.0,10.411125166877232,0.0,1152.7595178495355,2017
2017,45,28.848446644451876,10.2850180447399,3411.12899440578,1137.3127797884945,2017
2017,46,4.865244347381401,10.176714546496402,473.45,1124.0467902067176,2017
2017,47,14.730681413607043,10.082653426312508,1681.85773809523,1112.5253355847776,2017
2017,48,4.8735325475685185,9.999273438353981,474.465213535271,1102.312202403247,2017
2017,49,64.40055689320214,9.923013336786592,7765.87220971483,1092.971177142699,2017
2017,50,29.57408304048033,9.850311875776104,3500.01148690135,1084.0660462837056,2017
2017,51,1.0,9.778203882913491,0.0,1075.2336087577487,2017
2017,52,1.0,9.706108479490533,0.0,1066.4027132999431,2017
2017,53,11.550045283976885,9.634040860224225,1292.26472915814,1057.5752210963133,2017
2017,54,1.0,9.562016219831555,0.0,1048.752993332883,2017
2017,55,9.067792975141499,9.490049753029513,988.216071428572,1039.9378911956767,2017
2017,56,1.0,9.418156654535085,0.0,1031.1317758707175,2017
2017,57,14.93602537453092,9.346352119065262,1707.01011904762,1022.3365085440299,2017
2017,58,1.0,9.274651341337037,0.0,1013.5539504016383,2017
2017,59,1.0,9.203069516067394,0.0,1004.7859626295658,2017
2017,60,1.0,9.131621837973324,0.0,996.0344064138366,2017
2017,61,1.0,9.060323501771816,0.0,987.301142940475,2017
2017,62,5.721239425685212,8.989189702179862,578.3,978.5880333955048,2017
2017,63,17.640674946177015,8.918235633914449,2038.3,969.89693896495,2017
2017,64,1.0,8.847476491692568,0.0,961.2297208348348,2017
2017,65,6.372862447461873,8.776927470231206,658.116666666667,952.5882401911826,2017
2017,66,1.0,8.706603764247353,0.0,943.974358220018,2017
2017,67,28.402339518778007,8.636520568458,3356.48576886342,935.3899361073646,2017
2017,68,1.0,8.566693077580133,0.0,926.8368350392464,2017
2017,69,18.836472099158872,8.497136486330746,2184.77202380952,918.3169162016875,2017
2017,70,1.0,8.427865989426826,0.0,909.832040780712,2017
2017,71,1.0,8.35889678158536,0.0,901.3840699623433,2017
2017,72,1.0,8.290244057523344,0.0,892.9748649326066,2017
2017,73,1.0,8.22192301195776,0.0,884.6062868775246,2017
2017,74,20.664483343116366,8.1539488396056,2408.68333333333,876.2801969831219,2017
2017,75,1.0,8.086336735183854,0.0,867.9984564354221,2017
2017,76,1.0,8.019101893409513,0.0,859.7629264204497,2017
2017,77,1.0,7.952259508999564,0.0,851.5754681242283,2017
2017,78,1.0,7.8858247766709955,0.0,843.437942732782,2017
2017,79,1.0,7.819812891140798,0.0,835.3522114321346,2017
2017,80,1.0,7.754239047125962,0.0,827.3201354083105,2017
2017,81,1.1174254892030182,7.689118439343474,14.3833333333333,819.3435758473332,2017
2017,82,1.0820481691650292,7.624466262510328,10.05,811.424393935227,2017
2017,83,1.0,7.560297711343511,0.0,803.564450858016,2017
2017,84,1.2630167678208981,7.49662798056001,32.2166666666667,795.7656078017237,2017
2017,85,1.0,7.433472264876815,0.0,788.0297259523742,2017
2017,86,1.0,7.370845759010917,0.0,780.3586664959915,2017
2017,87,9.127910427927056,7.308763657679307,995.579799426934,772.7542906186003,2017
2017,88,1.0,7.247241155598971,0.0,765.2184595062234,2017
2017,89,1.0,7.186293447486902,0.0,757.7530343448858,2017
2017,90,1.0,7.125935728060084,0.0,750.3598763206106,2017
2017,91,1.0,7.066183192035512,0.0,743.0408466194226,2017
2017,92,1.4333478728554532,7.0070510341301695,53.0803571428571,735.797806427345,2017
2017,93,1.0,6.948554449061051,0.0,728.6326169304024,2017
2017,94,1.0,6.890708631545143,0.0,721.5471393146183,2017
2017,95,4.777437644666232,6.833528776299437,462.694642857143,714.5432347660171,2017
2017,96,1.0,6.777030078040919,0.0,707.6227644706225,2017
2017,97,7.994912571203682,6.721227731486584,856.8,700.7875896144589,2017
2017,98,1.0,6.666136931353414,0.0,694.0395713835493,2017
2017,99,31.917620085442167,6.611772872358404,3787.06904761905,687.3805709639188,2017
2017,100,1.0,6.558150749218543,0.0,680.8124495415909,2017
2017,101,1.0,6.505281129881935,0.0,674.336501574194,2017
2017,102,4.196340865432342,6.453156075221163,391.516666666667,667.951754605775,2017
2017,103,51.155488402524696,6.401763019339929,6143.49672363215,661.6566694519852,2017
2017,104,1.0,6.351089396341926,0.0,655.4497069284755,2017
2017,105,1.0,6.301122640330858,0.0,649.3293278508972,2017
2017,106,1.0,6.251850185410422,0.0,643.293993034902,2017
2017,107,1.2285287403058414,6.20325946568432,27.9922619047619,637.3421632961407,2017
2017,108,1.0,6.155337915256245,0.0,631.4722994502644,2017
2017,109,8.083817525887065,6.108072968229904,867.689880952381,625.682862312925,2017
2017,110,1.0,6.06145205870899,0.0,619.9723126997729,2017
2017,111,1.0,6.015462620797204,0.0,614.3391114264599,2017
2017,112,1.0,5.970092088598247,0.0,608.7817193086372,2017
2017,113,18.63654650524639,5.9253278962158165,2160.28333333333,603.2985971619559,2017
2017,114,1.0,5.881157477753612,0.0,597.8882058020672,2017
2017,115,1.0,5.837568267315333,0.0,592.5490060446225,2017
2017,116,1.0,5.794547699004676,0.0,587.2794587052728,2017
2017,117,21.34137419438595,5.752083206925345,2491.59503172329,582.0780245996696,2017
2017,118,1.0,5.710162225181034,0.0,576.9431645434638,2017
2017,119,1.0,5.668772187875446,0.0,571.873339352307,2017
2017,120,1.0,5.627900529112278,0.0,566.8670098418502,2017
2017,121,49.3822953513645,5.587534682995229,5926.30004093328,561.9226368277446,2017
2017,122,1.0,5.547662083628004,0.0,557.0386811256421,2017
2017,123,1.0,5.508270165114292,0.0,552.2136035511928,2017
2017,124,1.0,5.469346361557799,0.0,547.4458649200487,2017
2017,125,1.0,5.430878107062223,0.0,542.733926047861,2017
2017,126,1.0,5.392852835731262,0.0,538.0762477502807,2017
2017,127,1.0,5.3552579816686166,0.0,533.4712908429591,2017
2017,128,1.0,5.318080978977985,0.0,528.9175161415475,2017
2017,129,1.0,5.281309261763066,0.0,524.413384461697,2017
2017,130,1.0,5.24493026412756,0.0,519.9573566190592,2017
2017,131,1.0,5.2089314201751655,0.0,515.547893429285,2017
2017,132,9.127667145496996,5.173300164009583,995.55,511.18345570802586,2017
2017,133,1.0,5.138023929734508,0.0,506.86250427093245,2017
2017,134,1.0,5.1030901514536415,0.0,502.5834999336566,2017
2017,135,1.0,5.068486263270684,0.0,498.34490351184957,2017
2017,136,1.0,5.034199699289333,0.0,494.145175821162,2017
2017,137,21.270251915459248,5.00021789361329,2482.88333333334,489.98277767724596,2017
2017,138,1.1585953594450307,4.966528280346251,19.4261904761905,485.8561698957521,2017
2017,139,26.71518593345453,4.933118293591918,3149.82797619048,481.76381329233175,2017
2017,140,1.0,4.8999753674539885,0.0,477.7041686826363,2017
2017,141,1.0,4.867086936036162,0.0,473.6756968823169,2017
2017,142,1.0,4.834440433442136,0.0,469.6768587070246,2017
2017,143,3.7423789003239762,4.802023293775614,335.911309523809,465.7061149724111,2017
2017,144,1.0,4.769822951140291,0.0,461.7619264941273,2017
2017,145,1.0,4.737826839639868,0.0,457.84275408782435,2017
2017,146,1.0,4.706022393378042,0.0,453.9470585691535,2017
2017,147,1.0,4.674397046458516,0.0,450.07330075376643,2017
2017,148,1.0,4.642938232984987,0.0,446.21994145731395,2017
2017,149,1.0,4.611633387061152,0.0,442.38544149544725,2017
2017,150,1.8894674657243713,4.580469942790716,108.95,438.56826168381804,2017
2017,151,1.0,4.549436388945027,0.0,434.7669920232867,2017
2017,152,1.0,4.518525432966067,0.0,430.98073925555326,2017
2017,153,1.0,4.487730836963467,0.0,427.20873930752714,2017
2017,154,1.0,4.457046363046862,0.0,423.45022810611795,2017
2017,155,1.0,4.4264657733258845,0.0,419.70444157823505,2017
2017,156,1.0,4.395982829910166,0.0,415.97061565078775,2017
2017,157,1.0,4.365591294909342,0.0,412.2479862506856,2017
2017,158,1.0,4.335284930433043,0.0,408.53578930483815,2017
2017,159,1.0,4.305057498590907,0.0,404.833260740155,2017
2017,160,1.0,4.2749027614925605,0.0,401.1396364835452,2017
2017,161,1.0,4.244814481247642,0.0,397.4541524619185,2017
2017,162,1.0,4.214786419965781,0.0,393.77604460218436,2017
2017,163,1.0,4.184812339756614,0.0,390.1045488312522,2017
2017,164,1.0,4.154886002729771,0.0,386.43890107603136,2017
2017,165,1.4245278404558723,4.1250011709948895,52.0,382.7783372634317,2017
2017,166,1.0,4.095151606661597,0.0,379.12209332036207,2017
2017,167,1.0,4.06533107183953,0.0,375.46940517373235,2017
2017,168,3.1513492581563405,4.035533328638323,263.516666666666,371.8195087504521,2017
2017,169,20.410991238382618,4.005752139167605,2377.63333333333,368.17163997743035,2017
2017,170,1.3177798767529685,3.9759812655370124,38.9245463228271,364.52503478157695,2017
2017,171,1.0,3.9462144698561774,0.0,360.8789290898012,2017
2017,172,1.0,3.9164455142347343,0.0,357.2325588290127,2017
2017,173,1.0,3.886668160782314,0.0,353.5851599261207,2017
2017,174,17.46621324745673,3.856876171608551,2016.93035714286,349.9359683080349,2017
2017,175,1.0,3.827063308823077,0.0,346.28421990166436,2017
2017,176,1.0,3.7972233345355284,0.0,342.62915063391904,2017
2017,177,1.0,3.767350010855536,0.0,338.9699964317082,2017
2017,178,1.0,3.7374370998927327,0.0,335.3059932219412,2017
2017,179,4.026665795865519,3.7074783637567528,370.733333333333,331.63637693152765,2017
2017,180,5.4459766624665455,3.6774675645572286,544.583333333333,327.9603834873769,2017
2017,181,1.0,3.647398464403793,0.0,324.2772488163984,2017
2017,182,1.0,3.617264825406081,0.0,320.58620884550186,2017
2017,183,1.0,3.5870604096737235,0.0,316.8864995015964,2017
2017,184,1.0,3.556778979316355,0.0,313.1773567115917,2017
2017,185,3.62805864566825,3.5264142964436083,321.908333333333,309.45801640239716,2017
2017,186,1.0,3.495960123165117,0.0,305.72771450092233,2017
2017,187,1.0,3.465410221590513,0.0,301.98568693407645,2017
2017,188,1.0,3.4347583538294306,0.0,298.2311696287693,2017
2017,189,1.1313042839871525,3.403998281991503,16.0833333333333,294.4633985119101,2017
2017,190,1.0,3.3731237681863617,0.0,290.68160951040824,2017
2017,191,1.0,3.3421285745236435,0.0,286.8850385511737,2017
2017,192,1.0,3.3110064631129776,0.0,283.07292156111527,2017
2017,193,1.0,3.2797511960639985,0.0,279.2444944671427,2017
2017,194,1.0,3.248356535486341,0.0,275.3989931961657,2017
2017,195,1.0,3.2168162434896352,0.0,271.5356536750933,2017
2017,196,5.574530457011188,3.185124082183518,560.329761904762,267.65371183083533,2017
2017,197,1.0,3.153273813677618,0.0,263.7524035903009,2017
2017,198,1.0,3.1212592000815724,0.0,259.8309648803998,2017
2017,199,1.0,3.089074003505013,0.0,255.88863162804137,2017
2017,200,2.084586992395436,3.0567119860575716,132.85,251.92463976013497,2017
2017,201,1.0,3.0241022161530524,0.0,247.9303009360567,2017
2017,202,1.0,2.990914987421936,0.0,243.8652297450486,2017
2017,203,1.0,2.956755899798872,0.0,239.68111650881917,2017
2017,204,1.0,2.921230553218509,0.0,235.32965154907666,2017
2017,205,1.0,2.883944547615498,0.0,230.7625251875298,2017
2017,206,1.0,2.8445034829244897,0.0,225.9314277458872,2017
2017,207,1.0,2.802512959080133,0.0,220.7880495458572,2017
2017,208,1.0167361937102797,2.7575785760170772,2.05,215.28408090914823,2017
2017,209,1.0779661706991073,2.709305933669974,9.55,209.37121215746905,2017
2017,210,1.0,2.657300631973472,0.0,203.001133612528,2017
2017,211,1.0,2.6011682708622224,0.0,196.12553559603379,2017
2017,212,1.501488090104449,2.540514450270873,61.4267857142857,188.6961084296946,2017
2017,213,1.0,2.474944770134075,0.0,180.66454243521912,2017
2017,214,1.0,2.4040648303864787,0.0,171.98252793431593,2017
2017,215,1.0,2.3274802309627334,0.0,162.6017552486934,2017
2017,216,1.0,2.244796571797489,0.0,152.4739147000601,2017
2017,217,1.0,2.155619452825396,0.0,141.55069661012465,2017
2018,1,97.85608214843108,75.82813822634222,11863.8067795743,9165.625471327014,2018
2018,2,69.16782895543521,68.58332447703243,8349.81070234683,8278.2153204178,2018
2018,3,54.72949686324568,63.312047858983114,6581.27352469641,7632.541802647517,2018
2018,4,80.20649882672379,59.43554622446727,9701.92657934235,7157.712908555758,2018
2018,5,35.538996339857064,56.375057425757944,4230.64788340838,6782.836628682126,2018
2018,6,35.66274441526357,53.64461295004892,4245.80566414245,6448.387155157838,2018
2018,7,89.32946011146993,51.12941882421684,10819.3891850866,6140.303486480605,2018
2018,8,35.83337999928728,48.80747471005911,4266.70664995225,5855.890822739763,2018
2018,9,5.379537277911687,46.65678026937313,536.445238095238,5592.454364024647,2018
2018,10,54.476420143210554,44.6553351639563,6550.27440476191,5347.299310424592,2018
2018,11,23.03201314305375,42.78113905560605,2698.67974314368,5117.730862028935,2018
2018,12,66.16809727598593,41.012191606119735,7982.37650259244,4901.05421892701,2018
2018,13,22.75233808703973,39.32649247729478,2664.42261904762,4694.574581208151,2018
2018,14,55.90250658979335,37.702041330928594,6724.95433892753,4495.597148961699,2018
2018,15,4.179385993232815,36.11683782881856,389.439880952381,4301.427122276982,2018
2018,16,3.8268649064770504,34.553225363460236,346.259917792332,4109.901760568497,2018
2018,17,24.35069318159124,33.01092225014172,2860.20357142857,3920.9865605513637,2018
2018,18,12.240400589641883,31.493990534849253,1376.8256753991,3735.179078265859,2018
2018,19,1.0,30.006492263569093,0.0,3552.976869752261,2018
2018,20,18.964457329631507,28.55248948228747,2200.44880952381,3374.877491050846,2018
2018,21,5.896221093257726,27.136044236990635,599.733333333333,3201.3784982018915,2018
2018,22,64.24023002620072,25.76121857366485,7746.23392857143,3032.977447245677,2018
2018,23,40.08914330290736,24.43207453829634,4787.99093498431,2870.171894222479,2018
2018,24,1.0,23.15267417687136,0.0,2713.4593951725747,2018
2018,25,1.0,21.92707953537615,0.0,2563.337506136241,2018
2018,26,17.165209596292783,20.759352659796967,1980.06071428571,2420.3037831537563,2018
2018,27,4.3934273149554155,19.653555596120043,415.657593123209,2284.8557822653975,2018
2018,28,23.40636171267607,18.61375039033163,2744.53333333333,2157.4910595114425,2018
2018,29,36.674510872002436,17.643999088417978,4369.73594794651,2038.7071709321688,2018
2018,30,30.927400150439286,16.748363736365324,3665.77797619048,1929.0016725678536,2018
2018,31,10.285594043663467,15.929578857543966,1137.38333333333,1828.7095135118298,2018
2018,32,32.22978605860152,15.185068884860353,3825.30595238095,1737.5152150696479,2018
2018,33,14.575774431347332,14.510930728605004,1662.88333333333,1654.9406915999157,2018
2018,34,1.0,13.903261299068411,0.0,1580.5078574612382,2018
2018,35,11.450883117634582,13.358157506541083,1280.11845238095,1513.7386270122229,2018
2018,36,1.0,12.871716261313521,0.0,1454.154914611475,2018
2018,37,1.0,12.440034473676235,0.0,1401.2786346176022,2018
2018,38,57.46849100207744,12.05920905391972,6916.77023809525,1354.6317013892096,2018
2018,39,1.0,11.725336912334487,0.0,1313.7360292849046,2018
2018,40,31.95861987241474,11.434514959211038,3792.09107142857,1278.113532663293,2018
2018,41,1.0,11.182840104839876,0.0,1247.2861258829814,2018
2018,42,12.348227868493776,10.966409259511506,1390.03333333333,1220.7757233025761,2018
2018,43,1.1157926898166495,10.78131933351643,14.1833333333333,1198.1042392806833,2018
2018,44,1.0,10.623667237145154,0.0,1178.7935881759097,2018
2018,45,10.28450551073925,10.48954988068818,1137.25,1162.3656843468614,2018
2018,46,43.96455631839382,10.375064174436014,5262.6864851958,1148.342442152145,2018
2018,47,1.0,10.276307028679161,0.0,1136.245775950367,2018
2018,48,1.0,10.18937535370812,0.0,1125.5976001001331,2018
2018,49,26.994710497452413,10.110366059813401,3184.06666666666,1115.9198289600506,2018
